Reason_1,Reason_2,Reason_3,Reason_4,Month,Day of Week,Transportation Expense,Distance to Work,Age,Daily Work Load Average,Body Mass Index,Education,Children,Pets,Probability,Prediction
1,0,0,1,6,4,179,26,30,237.656,19,1,0,0,0.11651749,0
1,0,0,0,6,0,361,52,28,237.656,27,0,1,4,0.873232092,1
0,0,0,1,6,2,155,12,34,237.656,25,0,2,0,0.270807054,0
0,0,0,1,6,4,179,22,40,237.656,22,1,2,0,0.191411907,0
1,0,0,0,6,4,155,12,34,237.656,25,0,2,0,0.698392955,1
1,0,0,0,6,0,225,26,28,237.656,24,0,1,2,0.727914239,1
1,0,0,0,6,2,118,15,46,275.089,25,0,2,0,0.573945337,1
0,0,0,1,6,2,179,26,30,275.089,19,1,0,0,0.128766358,0
0,0,0,1,6,4,118,10,37,275.089,28,0,0,0,0.120919273,0
1,0,0,0,6,2,118,10,37,275.089,28,0,0,0,0.518595914,1
0,0,0,1,6,3,378,49,36,275.089,21,0,2,4,0.427685542,0
0,0,1,0,6,3,118,13,50,275.089,31,0,1,0,0.620237947,1
0,0,1,0,6,4,233,51,31,275.089,21,1,1,8,0.302751987,0
0,0,0,1,6,4,179,26,30,275.089,19,1,0,0,0.116510086,0
0,0,0,0,6,0,235,29,48,275.089,33,0,1,5,0.082607442,0
0,0,0,0,6,3,268,11,33,275.089,25,1,0,0,0.155794671,0
0,0,1,0,6,3,118,13,50,275.089,31,0,1,0,0.620237947,1
1,0,0,0,6,3,179,26,30,275.089,19,1,0,0,0.493818767,0
0,0,0,1,6,3,291,31,40,275.089,25,0,1,1,0.371520288,0
1,0,0,0,7,0,179,26,30,275.089,19,1,0,0,0.548291667,1
0,0,0,1,7,0,118,10,37,275.089,28,0,0,0,0.153389411,0
0,0,0,1,7,3,233,51,31,275.089,21,1,1,8,0.048833285,0
1,0,0,0,7,4,118,10,37,275.089,28,0,0,0,0.501984063,1
1,0,0,0,7,2,118,10,37,275.089,28,0,0,0,0.530444224,1
0,0,0,1,7,2,233,51,31,275.089,21,1,1,8,0.051549774,0
0,0,0,1,7,2,235,20,43,264.604,38,0,1,0,0.515689163,1
0,0,1,0,7,4,233,51,31,264.604,21,1,1,8,0.312878254,0
1,0,0,0,7,0,228,14,58,264.604,22,0,2,1,0.674755072,1
0,0,0,1,7,0,118,10,37,264.604,28,0,0,0,0.153392028,0
1,0,0,0,7,1,228,14,58,264.604,22,0,2,1,0.662124369,1
0,0,0,1,7,1,189,29,33,264.604,25,0,2,2,0.260219944,0
0,0,0,1,7,2,118,10,37,264.604,28,0,0,0,0.139166235,0
0,0,0,1,7,2,361,52,28,264.604,27,0,1,4,0.479793478,0
0,0,0,1,7,2,225,26,28,264.604,24,0,1,2,0.263734539,0
1,0,0,0,7,0,369,17,31,264.604,25,0,3,0,0.970583218,1
1,0,0,0,7,1,289,36,33,264.604,30,0,2,1,0.915687991,1
1,0,0,0,7,1,235,11,37,264.604,29,1,1,1,0.768397708,1
0,0,0,0,7,1,118,14,40,271.219,34,0,1,8,0.018783451,0
0,0,0,0,7,2,231,35,39,271.219,35,0,2,2,0.251323706,0
0,0,0,0,7,4,179,45,53,271.219,25,0,1,1,0.058758237,0
